run,xign,yign,fuel,slp,asp,ws,wd,m1,m10,m100,cc,ch,cbh,cbd,lhc,lwc
0,-1712.1,-1066.7,162,9,263,3.6,318.6,34.3,11.3,3.1,46,1,0,22,74.9,45.3
1,-71.5,-1870.9,145,41,345,16.7,274.1,32.2,23.8,16.8,91,3,1,40,56.0,66.4
2,-91.6,271.5,102,12,112,19.6,290.4,8.1,29.6,30.1,23,1,0,19,97.6,92.4
3,-1263.3,-110.0,105,45,59,6.2,130.6,24.2,35.5,27.0,19,0,0,3,77.3,74.6
4,1008.7,-1391.4,186,29,356,8.5,73.0,18.7,6.8,38.9,46,1,0,18,71.9,37.4
5,-246.8,-421.4,164,3,41,6.4,0.2,25.3,22.4,8.5,25,1,0,0,88.6,61.0
6,1487.3,730.2,141,30,22,27.2,288.7,16.1,10.4,37.0,85,1,0,14,85.5,48.4
7,-841.5,-1246.8,203,31,337,24.7,87.4,4.5,19.5,31.0,47,4,1,8,77.0,55.2
8,414.6,1084.6,164,25,298,27.0,298.9,18.0,35.4,2.9,4,0,0,36,99.8,50.4
9,1735.5,-1271.2,105,41,192,9.5,285.2,19.2,34.1,32.0,51,0,0,18,50.4,72.3
