run,xign,yign,fuel,slp,asp,ws,wd,m1,m10,m100,cc,ch,cbh,cbd,lhc,lwc,firearea
0,-1721.5,593.7,1,35,136,8.8,50.0,8.8,31.5,35.6,55,3,1,26,41.4,43.0,1845.0
1,-761.8,818.0,6,25,220,20.1,270.0,20.7,26.6,32.5,22,4,0,32,66.4,41.5,1443.6
2,-1789.0,1258.2,7,36,312,2.6,210.4,32.3,35.9,11.5,17,0,0,31,93.4,57.6,3257.0
3,-315.3,-1788.7,11,30,97,30.2,326.5,10.8,33.6,14.8,36,0,0,33,40.5,94.7,0.2
4,1242.3,362.4,7,1,283,29.3,235.6,16.5,26.4,18.7,68,0,0,1,38.2,30.8,779.0
5,1458.4,259.8,13,38,28,3.8,106.7,7.9,5.9,29.9,69,1,0,28,37.8,65.5,1923.0
6,-43.2,-869.6,11,10,171,27.4,64.5,23.9,18.7,8.4,72,4,2,34,54.3,50.7,0.2
7,-66.6,-581.7,9,0,116,12.1,216.9,10.4,23.0,32.4,60,0,0,23,75.1,74.8,1742.0
8,142.5,488.8,6,41,285,0.5,205.5,10.7,35.5,32.8,69,2,1,14,43.8,92.3,1821.0
9,952.8,-203.3,3,26,294,20.7,5.1,38.2,24.6,27.7,74,4,2,21,73.1,41.7,0.2
10,1493.5,329.5,7,42,125,15.2,132.9,20.0,11.8,21.9,7,4,2,34,65.5,59.6,1455.1
11,-68.8,1108.4,6,6,85,18.7,86.4,19.1,12.4,3.8,35,3,2,36,43.9,89.7,1177.8
12,-489.3,1.2,6,25,256,17.4,287.9,23.5,38.8,15.7,89,2,0,13,82.9,56.7,12.9
13,-806.6,-1274.8,1,9,38,10.0,259.2,18.8,27.1,23.1,78,0,0,26,97.7,39.1,0.2
14,-247.1,-1032.5,12,4,236,0.0,205.6,16.9,26.0,22.5,11,5,0,19,66.1,78.0,77.2
15,817.8,1852.1,11,9,178,12.9,291.0,20.1,3.6,29.5,83,1,0,5,97.7,39.7,0.2
16,1074.1,-1605.1,11,12,310,28.9,65.2,37.6,39.2,17.1,79,5,0,3,68.3,89.5,0.2
17,1585.7,339.7,7,12,107,25.9,299.4,8.7,3.3,37.4,35,0,0,5,89.6,86.5,3268.5
18,-231.0,483.3,15,35,73,2.3,260.0,13.4,17.0,36.8,27,4,1,36,62.9,52.8,1437.1
19,942.6,148.0,5,24,99,1.7,285.2,35.0,29.1,28.6,55,4,0,24,72.4,47.9,0.2
20,1302.0,-1571.3,10,30,295,21.6,74.6,3.7,39.4,6.2,71,3,1,25,42.6,33.0,2259.5
21,1784.0,-1746.3,1,20,103,9.8,48.6,22.7,24.0,25.1,99,2,0,12,81.0,62.7,0.2
22,425.8,-368.7,14,15,314,19.2,161.4,20.2,9.3,37.5,76,4,1,18,37.5,76.1,30.7
23,946.0,-1503.2,6,24,297,26.1,297.3,36.1,28.5,6.2,61,2,0,9,67.8,53.7,0.2
24,-1061.6,1174.8,6,1,325,30.9,60.2,30.8,21.8,12.9,98,0,0,5,79.9,75.4,0.2
25,997.3,1680.8,1,6,218,8.5,242.9,39.4,27.0,36.9,1,1,0,16,92.6,32.6,0.2
26,1915.7,218.0,6,38,180,3.0,281.6,8.3,35.3,20.2,16,4,2,15,50.9,35.5,0.0
27,1677.8,-974.9,2,33,232,31.0,309.3,17.6,15.8,8.0,94,0,0,31,38.8,37.4,0.2
28,-1286.0,1100.0,13,43,333,18.9,297.1,15.3,25.2,3.0,2,4,1,21,46.3,85.5,1611.9
29,1224.9,-98.0,5,22,246,7.5,284.1,25.1,19.7,4.4,72,4,1,9,80.4,47.3,0.2
30,-1748.6,528.8,11,28,6,11.4,293.0,37.7,36.4,30.6,70,5,0,7,96.6,96.7,0.2
31,-875.0,1335.4,4,8,168,24.6,155.8,33.3,34.9,34.1,46,2,1,33,44.0,66.4,0.2
